STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
403,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145980347,0.93,Active,1.0,1
295,O=C(/C=C/c1ccc(CONC(=O)c2nccc3ccccc23)cc1)NO,155543375,3.23,Active,0.0,2
406,CCN(Cc1ccncc1)C(=S)SCc1ccc(C(=O)Nc2ccccc2N)cc1,145978932,0.9,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,137487451,,Unspecified,0.0,1
231,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156012150,0.0036,Active,1.0,1
655,O=C(NO)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,46190557,8.52,Active,0.0,1
17,CSc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2=O,164619071,1.68,Active,0.0,1
443,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,145955015,4.2,Active,0.0,1
187,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3c(Cl)cccc23)[nH]c2ccccc12,156901831,0.088,Active,1.0,1
55,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,162673723,0.39,Active,1.0,6
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2cnccn12,164612605,,Unspecified,0.0,1
140,O=NC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(NNc4nccs4)c3=O)n2)cc1,162654446,0.5774,Active,1.0,1
508,Nc1ccccc1NC(=O)c1ccc(CNC(=O)CN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,137643760,0.223,Active,1.0,1
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
289,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,155545446,0.136,Active,1.0,1
199,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019913,0.0187,Active,1.0,1
162,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(F)(F)F)ccc2OC)[nH]1,162649434,0.016,Active,1.0,1
388,CCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145991220,1.75,Active,0.0,1
500,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)[C@@H]2C[C@@H]2c2ccccc2)cc1,139325532,2.1,Active,0.0,1
11,CNC(=O)CCCCCCCn1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,164623855,0.0034,Active,1.0,1
71,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(F)cc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2OC)[nH]1,162670307,0.32,Active,1.0,1
232,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011886,0.0246,Active,1.0,1
673,COc1cccc(COC(CCCCCC(=O)NO)C(=O)N(Cc2cccc(OC)c2)c2ccccc2)c1,44443716,0.5,Active,1.0,1
22,Cn1c(SCc2ccc(C(=O)NO)cc2)nnc1-c1ccncc1,164617449,4.35,Active,0.0,1
415,O=C(NO)c1ccc(CN(CCCCO)C(=O)Nc2ccccc2)cc1,145971506,0.268,Active,1.0,1
201,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCC(N(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019655,0.0226,Active,1.0,1
43,CN1CCN(c2nc(-c3ccc(C(=O)NO)cc3)nc3cc(Cl)ccc23)CC1,163322242,0.3743,Active,1.0,1
178,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccn3ncnc3c2)[nH]1,162506897,0.2995,Active,1.0,2
769,CCn1c(SCCCCCC(=O)NO)nnc1-c1ccncc1,164619142,,Unspecified,0.0,1
608,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(F)cc2)c1)NO,53464579,0.1994,Active,1.0,1
560,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3cccc(/C=C/C(=O)NO)c3)cc21,86581432,0.1,Active,1.0,1
117,CCC(=O)CCCCC[C@H](NC(=O)c1cncs1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162658869,0.4721,Active,1.0,3
190,NC(=O)c1ccc2c(c1)CCCN2Cc1ccc(C(=O)NO)cc1,156024937,0.14,Active,1.0,1
615,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCN2CCCCC2)C(=O)Nc2ccc(-c3ccc(C4CC4)cc3)cc2)cc1,53326925,0.24,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)NO)cc4)n3)cc2nn1C,145977548,,Unspecified,0.0,1
579,O=C(NO)C1=CCCC1,71655802,1.79,Active,0.0,1
638,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccnc2)no1,46203949,3.16,Active,0.0,1
465,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccccc2)cn1,142489323,2.0,Active,0.0,1
769,O=NC(=O)/C=C/c1ccc2c(O)c3ccccc3c(O)c2c1,149405396,,Unspecified,0.0,1
305,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccccc32)cc1,155536301,2.76,Active,0.0,1
769,O=C(CCCCCC(Cc1ccccc1)C(=O)NO)Nc1ccccc1,44431499,,Unspecified,0.0,1
107,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cc3ccccc3nc2OC)nc1C#N,162661059,0.692,Active,1.0,3
371,O=NC(=O)c1ccc2c(O)c3ccccc3c(O)c2c1,147254231,4.618,Active,0.0,1
243,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2nccs2)c2ncc(-c3ccc(F)cc3)[nH]2)CC1,155925141,1.412,Active,0.0,2
179,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3cccnc3c2)[nH]1,162506733,0.1265,Active,1.0,2
438,COc1ccc2c(ccn2CCOc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c1,145959866,0.0331,Active,1.0,1
681,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,42632368,0.82,Active,1.0,1
15,CCC(=O)CCCCC[C@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2cn(OC)c3ccccc23)NC1=O,164619879,1.52975,Active,0.0,4
169,O=C(CCCCNC(=O)c1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162644191,0.2074,Active,1.0,1
334,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C(F)=CCCS)NC1=O,155518327,0.00742,Active,1.0,1
471,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)c1ccccc1,142489313,4.8,Active,0.0,1
109,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc3nn(C)cc3c2)nc1C#N,162660526,0.190366667,Active,1.0,3
518,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,137353146,3.0,Active,0.0,1
684,O=C(CCc1ccc(-c2ccc(O)cc2)cc1)NO,42630929,1.7,Active,0.0,1
182,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162506561,0.220566667,Active,1.0,3
769,Fc1cccc2c1SC(=S)N1CCCN=C21,129104374,,Unspecified,0.0,1
148,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccnc(N3CCOCC3)c2F)[nH]1,162653738,0.156,Active,1.0,2
430,Cc1ccc(-c2cc(C(F)(F)F)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145967832,0.047,Active,1.0,1
531,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCN2C(=O)C3(OCCCO3)c3cc(Cl)ccc32)cc1,132569672,0.256,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2ccccc2)c1,145965019,,Unspecified,0.0,2
56,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(=O)N1CCOCC1,162673504,2.219666667,Active,0.0,3
769,O=C(CCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145968364,,Unspecified,0.0,1
609,COc1ccc(S(=O)(=O)n2ccc3cc(C=CC(=O)NO)ccc32)cc1,53464578,0.3618,Active,1.0,1
741,O=CN(O)CCCCCC(C(=O)Nc1ccc2ncccc2c1)C(=O)Nc1ccc2ncccc2c1,9848223,0.27,Active,1.0,1
33,COc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2=O,164611961,1.93,Active,0.0,1
4,CCCC[C@H](NC(=O)[C@H](CN)c1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164627330,2.00525,Active,0.0,4
769,O=C(/C=C/C=C/c1ccc(-c2ccccc2)cc1)NO,42632614,,Unspecified,0.0,1
769,Cc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25066136,,Unspecified,0.0,1
257,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CC(=O)Nc1ccccc1N)C3,155561539,0.352,Active,1.0,1
666,CCC(=O)CCCCCC1NC(=O)C(C)NC(=O)CC(CC(C)C)NC(=O)C(Cc2cccc3ccccc23)NC1=O,44598536,0.29,Active,1.0,1
769,COc1cccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)c1,25066137,,Unspecified,0.0,1
769,O=C(/C=C/c1cccnc1)NCc1ccc(C(=O)Nc2ccc(F)cc2)cc1,155542195,,Unspecified,0.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3cccs3)no2)cc1,46190556,,Unspecified,0.0,1
98,COc1cc(OC)c2c(N3CCN(C)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,162663441,0.09732,Active,1.0,1
360,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,153534004,0.105,Active,1.0,1
105,COc1cc(CNc2nc(NCc3ccc(C(=O)Nc4ccccc4N)cc3)nc3[nH]ccc23)cc(OC)c1,162661379,0.481,Active,1.0,1
671,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,44447194,0.105,Active,1.0,1
745,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,6918837,0.066022,Active,1.0,5
769,S=C1Sc2ccc(Cl)cc2C2=NCCCN12,129104426,,Unspecified,0.0,1
571,O=C(CCCCCC(=O)NN=Cc1ccc(-c2ccccn2)cc1)NO,73707535,0.0069,Active,1.0,1
537,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OCCCC(=O)NO,122550211,0.386,Active,1.0,1
264,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C2\NC(=O)c3ccccc32)cc1,155558567,0.075,Active,1.0,1
769,O=C(/C=C/c1ccc(-c2ccncc2)cc1)NO,42630930,,Unspecified,0.0,1
769,O=C(O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155555613,0.0,Inactive,0.0,1
739,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,9891541,0.2,Active,1.0,1
473,Cc1ccc(CN2CCC(c3noc(CN(C)c4ncc(C(=O)NO)cn4)n3)CC2)cc1,141764754,0.0036,Active,1.0,1
769,CCn1c(SCCCCCC(=O)Nc2ccccc2N)nnc1-c1ccncc1,164610004,,Unspecified,0.0,1
769,S=C1Sc2ccc(Br)cc2C2=NCCN12,155537573,,Unspecified,0.0,1
769,CC(C)(C)Nc1c(-c2cccc(C(=O)Nc3ccc(F)cc3N)c2)nc2ccccn12,164609642,,Unspecified,0.0,1
347,Cc1cc(C)cc(SCc2ccc(C(=O)Nc3ccccc3N)cc2)c1,155513116,0.139,Active,1.0,1
769,O=CN(O)CCCCCC(=O)Nc1ccccc1,44359788,,Unspecified,0.0,1
12,Nc1ccccc1NC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,164623524,8.39,Active,0.0,1
695,O=C(CCCCCC(O)C(=O)Nc1ccccc1)NO,25065929,0.5,Active,1.0,1
496,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504714,5.0,Active,0.0,1
40,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2CCCCCCCCC(=O)NO,164609349,0.024,Active,1.0,1
366,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,151151287,0.0313,Active,1.0,1
769,S=C1Sc2ccc(Br)cc2C2=NCCCN12,155567444,,Unspecified,0.0,1
411,Nc1ccccc1NC(=O)/C=C/c1ccc(CNC2CC2c2ccccc2)cc1,145974565,0.491,Active,1.0,1
563,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,86581005,0.093,Active,1.0,1
2,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccc(C(F)(F)F)cc32)cc1,164627475,2.12,Active,0.0,1
59,CCC(=O)CCCCC[C@H](NC(=O)C1CCOCC1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162672814,1.137266667,Active,0.0,3
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NN(CCCO)CCCO)cc1.O=C(O)C(F)(F)F,155520741,,Unspecified,0.0,1
239,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156009802,0.0185,Active,1.0,1
457,COc1cc2nc(-c3ccc(C)o3)cc(NC3CCN(c4ncc(C(=O)NO)cn4)CC3)c2cc1OC,142495358,0.409,Active,1.0,1
769,O=C(/C=C/c1ccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1)NO,156021102,0.0,Inactive,0.0,1
769,S=C1Sc2cc(Br)ccc2C2=NCCN12,155529137,,Unspecified,0.0,1
