STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
769,O=CN(O)CCCCCC(=O)Nc1ccccc1,44359788,,Unspecified,0.0,1
236,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)c1,156010930,2.1805,Active,0.0,2
487,COc1ccc(Nc2nc(Nc3cnn(CCCCCCC(=O)NO)c3)ncc2Cl)cc1,141728831,0.003,Active,1.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
727,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,11947684,0.001,Active,1.0,1
608,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(F)cc2)c1)NO,53464579,0.1994,Active,1.0,1
358,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)Nc1ccccc1N,153534008,0.17,Active,1.0,1
769,CC(=O)N(O)CCCCCC(=O)Nc1ccccc1,44359800,,Unspecified,0.0,1
563,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,86581005,0.093,Active,1.0,1
532,O=C(NO)c1ccc(CNC2CC2c2ccccc2)cc1,132137973,3.103,Active,0.0,1
223,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1nc(-c2cc3ccccc3nc2OC)n[nH]1,156013627,0.103,Active,1.0,1
6,C/C(=N\O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164626034,0.33,Active,1.0,1
686,CCC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,25157071,0.47,Active,1.0,1
489,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728827,0.004,Active,1.0,1
685,COc1ccc(Br)c(C=NNC(=O)CCCCCC(=O)NO)c1,42618298,0.005,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)NCc2ccccc2)c2ccccc2)c1,145976000,,Unspecified,0.0,2
392,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2cccc(OC)c2)n1,145989067,0.23,Active,1.0,1
769,O=C(NO)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#CC1CC1,76853213,,Unspecified,0.0,1
769,Cn1c(SCCCCCC(=O)Nc2ccccc2N)nnc1-c1ccncc1,164624585,,Unspecified,0.0,1
546,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,118735149,5.93,Active,0.0,1
587,COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccc(Cl)cc2)cc1,70694591,2.36,Active,0.0,1
735,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)cc1OC,11167060,0.08,Active,1.0,1
238,Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,156010365,1.33,Active,0.0,1
683,O=C(/C=C/c1ccc(-c2cccs2)cc1)NO,42630932,0.45,Active,1.0,1
769,Cc1ccc2c(c1)C1=NCCN1C(=S)S2,155564750,,Unspecified,0.0,1
268,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCC(=O)NO,155555499,0.16,Active,1.0,1
233,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011619,0.002,Active,1.0,1
769,COc1cccc(O)c1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162652548,,Unspecified,0.0,2
505,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCN2C(=O)C3(OCCCO3)c3cc(Br)ccc32)cc1,137656290,0.026,Active,1.0,1
616,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCC2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,53325976,0.8,Active,1.0,1
194,CN(C)S(=O)(=O)c1ccc(NCCCCCCC(=O)NO)c2nonc12,156021695,0.2065,Active,1.0,2
713,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,23648260,0.053,Active,1.0,2
530,CCOc1cc(NC(=O)CCCCCCC(=O)Nc2ccccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576538,0.439,Active,1.0,1
133,O=C(CCCCCCOc1ccc(-c2csc(-n3[nH]c(-c4ccccc4)c(N=Nc4nccs4)c3=O)n2)cc1)NO,162655464,0.0408,Active,1.0,1
769,S=C1Sc2ccccc2C2=NCCCN12,44623002,,Unspecified,0.0,1
90,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3cccc(C(F)(F)F)c3)ccc12)NO,162664847,0.005,Active,1.0,1
652,O=C(CCCCCCc1nc(-c2ccc(Cl)cc2)no1)NO,46190755,5.19,Active,0.0,1
769,COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25065309,,Unspecified,0.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(CNc3ncc(C(=O)NO)cn3)c2c(=O)n1-c1ccccc1,142506225,,Unspecified,0.0,1
154,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)CCCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162652027,4.2,Active,0.0,1
