STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
328,Cc1ccc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)cc1,155521965,5.03,Active,0.0,1
510,O=C(C=Cc1ccc(S(=O)(=O)NCCc2cccc3[nH]ccc23)cc1)NO,137638741,0.0009,Active,1.0,1
3,CC(C)(C)OC(=O)Nc1ccc(-c2cc(NC(=O)CCCCCCC(=O)NO)no2)cc1,164627446,0.252,Active,1.0,1
515,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,137487429,3.35,Active,0.0,2
282,CCCNNC(=O)c1ccc(NCc2ccccc2)cc1,155546691,0.06748,Active,1.0,1
738,O=C(NO)c1ccc(C(=O)NCCc2ccccc2)cc1,9965621,0.607,Active,1.0,1
769,CN(C)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162673655,,Unspecified,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1C1CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162653358,,Unspecified,0.0,1
742,O=C(NO)c1ccc(C(=O)NCc2ccccc2)cc1,9835152,0.381,Active,1.0,1
161,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc(C)nc2OC)[nH]1,162649990,0.0185,Active,1.0,2
497,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504704,4.98,Active,0.0,2
769,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1,46203622,,Unspecified,0.0,1
277,O=C(/C=C/c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1)NO,155550122,0.572,Active,1.0,2
322,COc1ccc(S(=O)(=O)N2CCc3cccc(NCc4ccc(C(=O)Nc5ccccc5N)cc4)c32)cc1,155527045,0.662,Active,1.0,1
258,COc1cc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc(OC)c1OC,155561445,4.995,Active,0.0,2
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
102,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3[nH]c4ccccc4c3c2)[nH]1,162662773,0.0011,Active,1.0,1
769,S=C1Sc2c(Cl)cccc2C2=NCCCN12,155555957,,Unspecified,0.0,1
748,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,6918328,0.001,Active,1.0,1
172,COc1ccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)cc1,162643749,0.009,Active,1.0,1
430,Cc1ccc(-c2cc(C(F)(F)F)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145967832,0.047,Active,1.0,1
268,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCC(=O)NO,155555499,0.16,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@H](C(=O)Nc2ccccc2)c2ccccc2)c1,145966861,,Unspecified,0.0,2
305,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccccc32)cc1,155536301,2.76,Active,0.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCN12,155514603,,Unspecified,0.0,1
426,CCc1cc(-c2ccc(F)cc2)n(Cc2ccc(C(=O)NO)cc2)n1,145968087,1.503,Active,0.0,1
541,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3cccnc3)no2)cc1,118735154,8.37,Active,0.0,1
363,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153032286,0.0014,Active,1.0,1
769,Cc1cccc2c1C1=NCCCN1C(=S)S2,129104138,,Unspecified,0.0,1
769,COc1ccc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc1,25065309,,Unspecified,0.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
769,CC(C)CC(NC(=O)NCCCCCNc1ccc(S(=O)(=O)N(C)C)c2nonc12)C(=O)NO,156014451,,Unspecified,0.0,1
78,COc1ccc(O)c(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c1,162667559,0.76,Active,1.0,1
403,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(C)n1,145980347,0.93,Active,1.0,1
310,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2ccccc2N)CC(=O)NCc2ccccc2)c1,155531533,1.6,Active,0.0,1
445,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cn1,145952295,4.9,Active,0.0,1
565,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(/C=C/C(=O)NO)CC3)cc21,86291495,0.1591,Active,1.0,2
207,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156017949,0.0052,Active,1.0,1
769,O=C(CCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156011963,0.0,Inactive,0.0,1
