STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
616,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCC2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,53325976,0.8,Active,1.0,1
454,COc1cc2nc(-c3ccc(C)o3)cc(NCC3C4CCC3CN(c3ncc(C(=O)NO)cn3)C4)c2cc1OC,142495399,0.125,Active,1.0,1
735,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)cc1OC,11167060,0.08,Active,1.0,1
439,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,145959360,0.132,Active,1.0,1
277,O=C(/C=C/c1ccc(Cn2cc(Nc3ncc(Cl)c(Nc4ccc(F)cc4)n3)cn2)cc1)NO,155550122,0.572,Active,1.0,2
585,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,70696632,0.55,Active,1.0,1
711,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccsc4)ccc3N)cc2)cc1OC,23648262,0.06,Active,1.0,1
302,CCCN(CC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155537405,8.071,Active,0.0,1
722,O=C(/C=C/c1ccc(-c2ccc(CO)cc2)cc1)NO,15986506,0.22,Active,1.0,1
497,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504704,4.98,Active,0.0,2
354,NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1,154699463,0.176,Active,1.0,1
597,CN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)CC1,57400091,0.8,Active,1.0,1
655,O=C(NO)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,46190557,8.52,Active,0.0,1
769,O=C(NO)c1ccc(Cn2nc(Cc3ccccc3)cc2-c2ccc(F)cc2)cc1,145986586,,Unspecified,0.0,1
297,Nc1ccccc1NC(=O)CCCCCN(CC(=O)NC1CCCCC1)C(=O)c1cccc2ccccc12,155541992,5.38,Active,0.0,1
66,Nc1nc(Cl)c2ccn(Cc3ccc(C(=O)Nc4cc(F)ccc4N)cc3)c2n1,162671387,1.15,Active,0.0,1
380,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)[nH]2)C1,146317294,0.002585,Active,1.0,2
685,COc1ccc(Br)c(C=NNC(=O)CCCCCC(=O)NO)c1,42618298,0.005,Active,1.0,1
759,Nc1ccccc1NC(=O)c1ccccc1,759408,6.55,Active,0.0,2
107,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cc3ccccc3nc2OC)nc1C#N,162661059,0.692,Active,1.0,3
139,CCOc1ncc(-c2cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CC34CCN(C)CC4)[nH]2)cn1,162654449,0.666,Active,1.0,2
67,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(=O)OC)c(F)cc2OC)[nH]1,162670894,0.154,Active,1.0,1
769,Cc1cccc2c1SC(=S)N1CCCN=C21,155549087,,Unspecified,0.0,1
213,CCC(=O)CCCCC[C@H](NC(=O)C1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156016174,0.0054,Active,1.0,1
673,COc1cccc(COC(CCCCCC(=O)NO)C(=O)N(Cc2cccc(OC)c2)c2ccccc2)c1,44443716,0.5,Active,1.0,1
489,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728827,0.004,Active,1.0,1
428,O=C(CCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145967905,0.883,Active,1.0,1
366,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,151151287,0.0313,Active,1.0,1
76,COc1cc(Nc2nc(N)nc3c2ncn3Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc(OC)c1,162668663,0.179,Active,1.0,1
301,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCC#N)cc1.O=C(O)C(F)(F)F,155537455,0.172,Active,1.0,1
88,O=C(N[C@@H](CCCCNC(=O)c1ncccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162665019,0.07,Active,1.0,1
59,CCC(=O)CCCCC[C@H](NC(=O)C1CCOCC1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,162672814,1.137266667,Active,0.0,3
423,O=C(CCCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145969456,0.04,Active,1.0,1
237,O=C(CCCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156010681,3.03,Active,0.0,1
769,Cc1cccc2c1SC(=S)N1CCN=C21,155529066,,Unspecified,0.0,1
221,O=C(CCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156014152,3.96,Active,0.0,1
365,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(/C=C/C(=O)NO)cc1,151364732,0.097,Active,1.0,1
23,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)ncc1Cl,164617258,0.015,Active,1.0,1
30,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)cc1,164613902,8.2639,Active,0.0,2
480,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCCCC3)n2)cn1)NO,141728860,0.04,Active,1.0,1
267,Nc1ccc(-c2nc(N3CCOCC3)c3cnn(CCCCCCC(=O)NO)c3n2)cc1,155555562,0.0016,Active,1.0,1
168,CCC(=O)CCCCC[C@H](NC(=O)c1ccon1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162644726,1.149333333,Active,0.0,3
592,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccc(Cl)cc1,70686231,0.57,Active,1.0,1
283,CN1CCCC1c1cn(Cc2ccc(C(=O)NO)cc2)c2ccccc12,155546555,1.99526,Active,0.0,1
496,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504714,5.0,Active,0.0,1
646,O=C(CCCCCCc1nc(-c2cccnc2)no1)NO,46190824,0.39,Active,1.0,1
672,O=C(CCCCCC(Oc1cccc(Oc2ccccc2)c1)C(=O)Nc1ccccc1)NO,44443718,0.5,Active,1.0,1
482,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,141728846,0.01,Active,1.0,1
282,CCCNNC(=O)c1ccc(NCc2ccccc2)cc1,155546691,0.06748,Active,1.0,1
538,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,122376192,0.0256,Active,1.0,1
769,Nc1ccccc1NC(=O)CCCCCSc1nnc(-c2ccncc2)n1-c1ccccc1,164627185,,Unspecified,0.0,1
493,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCOCC3)n2)cn1)NO,141728811,0.037,Active,1.0,1
762,O=C(CCCc1ccccc1)NO,279980,0.6,Active,1.0,1
738,O=C(NO)c1ccc(C(=O)NCCc2ccccc2)cc1,9965621,0.607,Active,1.0,1
591,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)cc1,70686232,1.15,Active,0.0,1
663,O=C(CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(F)(F)F,46187886,8.15,Active,0.0,1
633,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccccc1,46830345,0.716,Active,1.0,2
443,CC[C@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,145955015,4.2,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCC(=O)NO)cc4)n3)cc2nn1C,137487458,,Unspecified,0.0,1
769,O=C(/C=C/c1ccc(CONC(=O)c2csc(-c3ccccc3)n2)cc1)NO,155512623,,Unspecified,0.0,2
136,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(OC)nc2OC)[nH]1,162654936,0.018,Active,1.0,1
39,Nc1nc2cc(-c3nn(CCCCCCC(=O)NO)c4ncnc(N)c34)ccc2o1,164609507,0.0032,Active,1.0,1
362,CCCN1CCC2(CC1)C[C@@H]2C(=O)N[C@@H](CCCCCC(=O)CC)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153084466,0.0103,Active,1.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
299,CCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155539714,1.366,Active,0.0,1
358,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)Nc1ccccc1N,153534008,0.17,Active,1.0,1
769,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1,46203622,,Unspecified,0.0,1
70,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccsc3)ccc12)NO,162670742,0.0316,Active,1.0,1
452,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(CCCCC(=O)NO)c2c(=O)n1-c1ccccc1,142506033,1.231,Active,0.0,1
769,O=C(CCCCCCC(=O)Nc1ccccc1)NOCc1ccccc1,122177623,,Unspecified,0.0,1
345,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)Nc1ccccc1N)C3,155513192,0.112,Active,1.0,1
315,O=C(/C=C/c1ccc(CONC(=O)c2ccccc2)cc1)NO,155529646,1.05,Active,0.0,2
158,CC1(C)C(=O)C(C#N)=C[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)N6CCN(c7ccc(NC(=O)CCCCCCC(=O)NO)cc7)CC6)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,162651274,4.83,Active,0.0,1
765,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,5186,0.7,Active,1.0,1
769,Fc1ccc2c(c1)SC(=S)N1CCCN=C21,44623153,,Unspecified,0.0,1
313,CN(Cc1ccc(C(=O)Nc2ccccc2N)cc1)c1ccccc1,155530254,0.5,Active,1.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NN(CCCO)CCCO)cc1.O=C(O)C(F)(F)F,155520741,,Unspecified,0.0,1
63,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C)ccc2OC)[nH]1,162671564,0.002,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1OCC(F)(F)F)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162650606,,Unspecified,0.0,1
199,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019913,0.0187,Active,1.0,1
596,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,57723146,0.14,Active,1.0,1
519,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,137353141,1.3,Active,0.0,1
716,CC1NC(=O)C(C(C)C)NC(=O)C(C)C(CC=CCCC(=O)O)NC(=O)C(Cc2ccccc2)NC1=O,16095101,0.1,Active,1.0,1
769,CNC(=O)c1cccc(C(=O)NO)c1,71680917,,Unspecified,0.0,1
96,O=C(NO)c1ccc(COc2ccc(-c3csc(-n4[nH]c(-c5ccccc5)c(N=Nc5nccs5)c4=O)n3)cc2)cc1,162663695,0.085,Active,1.0,1
769,COc1ccc(-c2ccc(/C=C/C=C/C(=O)NO)cc2)cc1,42631047,,Unspecified,0.0,1
324,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)NO)cc3)cccc12,155526258,3.5,Active,0.0,1
545,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(Cl)cc3)no2)cc1,118735150,0.43,Active,1.0,1
769,COc1nc2ccccc2cc1-c1cnc(CNC(=O)C2CN(C)C2)[nH]1,164614621,,Unspecified,0.0,2
769,COc1ccc(NCc2ccc(C(=O)Nc3ccc(-c4cccs4)cc3N)cc2)cc1OC,23648265,,Unspecified,0.0,1
120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162657873,0.1439,Active,1.0,3
86,Nc1ccccc1NC(=O)c1ccc(Cn2ccc3c(Cl)nc(Cl)nc32)cc1,162665210,6.51,Active,0.0,1
573,CCOC(=O)NCCCC(=O)NCCc1ccccc1,72946782,0.0001155,Active,1.0,2
550,O=C(CCCCCCC(=O)Nc1ccc2[nH]c(=O)ccc2c1)NO,117829479,0.045,Active,1.0,1
769,O=C(CCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145968364,,Unspecified,0.0,1
561,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,86581153,0.01,Active,1.0,1
536,CC(C)Cn1cnc2c(NCCCCCCC(=O)NO)nc(Cl)nc21,127026516,0.165,Active,1.0,1
671,COC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,44447194,0.105,Active,1.0,1
692,COc1ccc(NC(=O)C(CCCCCC(=O)NO)OCc2ccccc2)cc1,25066140,0.5,Active,1.0,1
618,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc3cc(F)ccc3n2)nc1,49857317,0.004,Active,1.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(CCCCC(=O)NO)c2ccccc2n1,142505992,,Unspecified,0.0,1
769,Cn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164613059,,Unspecified,0.0,1
254,CCn1c(SCc2ccc(C=CC(=O)Nc3ccccc3N)cc2)nc2cc(OC)ccc2c1=O,155563558,0.18,Active,1.0,1
769,CCCCCCC(CCCCCC(=O)Nc1ccccc1)C(=O)NO,134156853,,Unspecified,0.0,1
769,FC(F)(F)c1ccc2c(c1)C1=NCCCN1C(=S)S2,121279020,,Unspecified,0.0,1
769,CCSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162674495,,Unspecified,0.0,1
184,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccc(F)cc23)[nH]c2ccccc12,156901837,0.194,Active,1.0,1
769,COc1ccc2c(c1)C1=NCCN1C(=S)S2,155545078,,Unspecified,0.0,1
769,CC(C)CC(NC(=O)NCCCCCNc1ccc(S(=O)(=O)N(C)C)c2nonc12)C(=O)NO,156014451,,Unspecified,0.0,1
769,O=C(Cc1ccccc1)NO,220184,,Unspecified,0.0,1
525,CCOc1cc(NC(=O)CCCCCNC(=O)C(N)Cc2ccccc2)cc2c1OCC([N+](=O)[O-])=C2,132576544,1.294,Active,0.0,1
55,O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,162673723,0.39,Active,1.0,6
750,O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,6445533,0.007,Active,1.0,1
247,CCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,155907155,0.75,Active,1.0,1
769,O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,145975187,,Unspecified,0.0,2
261,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2cc(-c3ccccc3)ccc2N)CC(=O)NCc2ccccc2)c1,155559872,1.81,Active,0.0,1
72,CCOC(=O)C1CC1c1ccc(OC)c(-c2cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CC34CCN(CC)CC4)[nH]2)c1,162669903,0.039,Active,1.0,1
658,Cc1ccc(-c2noc(CCCCCCC(=O)C(F)(F)F)n2)cc1,46187891,7.32,Active,0.0,1
44,COc1ccc(F)c(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162677105,0.0035,Active,1.0,1
769,Fc1ccc2c(c1)C1=NCCCN1C(=S)S2,129104227,,Unspecified,0.0,1
218,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)=O)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156014765,0.041,Active,1.0,1
621,Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1NC(=O)c1ccccc1,46887476,3.8,Active,0.0,1
288,CC(C)C[C@H](NC(=O)CNC(=O)c1ccc(/C=C/C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155545511,0.0914,Active,1.0,1
697,CCCOC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065713,0.5,Active,1.0,1
570,Cc1ccccc1-c1ccc(C=NNC(=O)CCCCCC(=O)NO)cc1,73707536,0.0188,Active,1.0,1
769,S=C1Sc2cccc(I)c2C2=NCCN12,155566122,,Unspecified,0.0,1
769,CS(=O)c1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162657535,,Unspecified,0.0,1
317,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccc(C(=O)NO)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155529223,1.43,Active,0.0,1
215,O=C(O)c1cccc(-c2ccc(C3(C(=O)Nc4ccc(C(=O)NO)cc4)CCCC3)cc2)c1,156015592,0.013,Active,1.0,1
681,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,42632368,0.82,Active,1.0,1
638,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2cccnc2)no1,46203949,3.16,Active,0.0,1
522,CCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283799,4.9,Active,0.0,1
397,Cc1ccc(-c2cc(C)n(Cc3ccc(C(=O)NO)cc3)n2)cc1,145987492,0.041,Active,1.0,1
259,CCCNNC(=O)C=Cc1ccc(CN(CCc2c(C)[nH]c3ccccc23)C(=O)OC(C)(C)C)cc1,155561265,1.298,Active,0.0,1
