STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
744,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,6918878,0.166666667,Active,1.0,3
58,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(F)c(F)cc2OC)[nH]1,162672989,0.027,Active,1.0,1
685,COc1ccc(Br)c(C=NNC(=O)CCCCCC(=O)NO)c1,42618298,0.005,Active,1.0,1
197,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156020756,0.0045,Active,1.0,1
636,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc(F)cc2)no1,46203951,2.57,Active,0.0,1
206,COc1nc2ccccc2cc1-c1cnc([C@@H](N)CCCCCC(=O)c2ccn[nH]2)[nH]1,156018320,0.7,Active,1.0,1
561,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,86581153,0.01,Active,1.0,1
549,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccccc3)no2)cc1,118735146,0.53,Active,1.0,1
769,COc1ccc(NCc2ccc(C(=O)Nc3ccc(-c4cccs4)cc3N)cc2)cc1OC,23648265,,Unspecified,0.0,1
195,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156021671,0.0047,Active,1.0,1
769,O=C(NO)c1ccc(Cn2nc(Cc3ccccc3)cc2-c2ccc(F)cc2)cc1,145986586,,Unspecified,0.0,1
527,CCOc1cc(NC(=O)CCCCCC(=O)Nc2cc(-c3ccc(C)s3)ccc2N)cc2c1OCC([N+](=O)[O-])=C2,132576541,1.788,Active,0.0,1
602,O=C(CCCCC(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2)NO,56837168,0.0204,Active,1.0,1
769,CC(C)(C)Nc1c(-c2cccc(C(=O)Nc3ccc(F)cc3N)c2)nc2ccccn12,164609642,,Unspecified,0.0,1
239,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156009802,0.0185,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1cccc2c1CCC2)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162646563,,Unspecified,0.0,1
721,O=C(/C=C/c1ccc(-c2ccc(O)c(Cl)c2)cc1)NO,15986507,0.46,Active,1.0,1
