STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
756,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(C)cc2)cc1,2175719,6.45,Active,0.0,1
605,O=C(C=Cc1ccc2c(ccn2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)NO,53464770,0.1893,Active,1.0,1
769,COc1ccc(S(=O)(=O)Nc2ccccc2CCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,162668613,,Unspecified,0.0,1
769,CNC(=O)c1cccc(C(=O)NO)c1,71680917,,Unspecified,0.0,1
344,O=C(/C=C/c1ccc(CONC(=O)c2ccc3ccccc3c2)cc1)NO,155513254,2.375,Active,0.0,2
359,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,153534005,0.058,Active,1.0,1
296,CCCCOc1ccc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc1,155542624,5.3,Active,0.0,2
589,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1,70690378,6.52,Active,0.0,1
769,CC(C)(C)Nc1c(-c2cccc(C(=O)Nc3ccc(F)cc3N)c2)nc2ccccn12,164609642,,Unspecified,0.0,1
596,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,57723146,0.14,Active,1.0,1
3,CC(C)(C)OC(=O)Nc1ccc(-c2cc(NC(=O)CCCCCCC(=O)NO)no2)cc1,164627446,0.252,Active,1.0,1
285,O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(Cl)cc32)cc1,155546107,0.29,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,145970292,,Unspecified,0.0,2
565,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(/C=C/C(=O)NO)CC3)cc21,86291495,0.1591,Active,1.0,2
