STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
279,COc1ccc2c(=O)n(-c3ccccc3Cl)c(SCc3ccc(C(=O)Nc4ccccc4N)cc3)nc2c1,155549051,0.61,Active,1.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2cnccn12,164612605,,Unspecified,0.0,1
171,O=C(/C=C/c1ccc(COc2ccc(-c3csc(-n4[nH]c(-c5ccccc5)c(N=Nc5nccs5)c4=O)n3)cc2)cc1)NO,162643761,0.2437,Active,1.0,1
173,CCOc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3c2)c1,162643350,0.0042,Active,1.0,1
769,S=C1Sc2cccc(Cl)c2C2=NCCCN12,155540189,,Unspecified,0.0,1
662,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)C(F)(F)F,46187887,1.58,Active,0.0,1
573,CCOC(=O)NCCCC(=O)NCCc1ccccc1,72946782,0.0001155,Active,1.0,2
64,O=C(CCCCCCC(=O)Nc1n[nH]c2cc(-c3ccccc3Cl)ccc12)NO,162671485,0.0052,Active,1.0,1
681,O=C(/C=C/c1ccc(-c2ccccc2)cc1)NO,42632368,0.82,Active,1.0,1
769,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2ccccc2)c1,145965019,,Unspecified,0.0,2
516,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(/C=C/C(=O)NO)c4)n3)cc2nn1C,137487427,3.0,Active,0.0,1
617,Nc1ccccc1NC(=O)C=Cc1ccc(C(NCCN2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,50942502,0.29,Active,1.0,1
769,COc1cc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc(OC)c1,24779723,,Unspecified,0.0,1
120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162657873,0.1439,Active,1.0,3
502,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,138377596,0.061,Active,1.0,2
485,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728841,0.075,Active,1.0,2
451,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,142506189,7.173,Active,0.0,1
211,O=C(CCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156016469,2.74,Active,0.0,1
450,O=C(CCCCCCNC(=O)c1ccc(CNC2(c3ccccc3)CC2)cc1)NO,145949712,0.023,Active,1.0,1
223,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1nc(-c2cc3ccccc3nc2OC)n[nH]1,156013627,0.103,Active,1.0,1
153,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(C(=O)NO)cc3)c2n1,162652310,0.8,Active,1.0,1
532,O=C(NO)c1ccc(CNC2CC2c2ccccc2)cc1,132137973,3.103,Active,0.0,1
466,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)CCc2ccccc2)cc1,142489322,1.1,Active,0.0,1
176,COc1cccc(-c2ccc3c(NC(=O)CCCCCCC(=O)NO)n[nH]c3n2)c1,162642885,0.0053,Active,1.0,1
235,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011362,0.3752,Active,1.0,2
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1C1CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162653358,,Unspecified,0.0,1
604,CCN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)C(=O)C1=O,56591671,0.67,Active,1.0,1
769,S=C1Sc2cc(Br)ccc2C2=NCCCN12,129104183,,Unspecified,0.0,1
230,CN(C)S(=O)(=O)c1ccc(NCCCCCC(=O)NO)c2nonc12,156012347,0.281,Active,1.0,2
523,Nc1ccccc1NC(=O)c1ccc(COc2ccc(F)cc2)cc1,134224487,0.57,Active,1.0,1
138,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162654809,1.250666667,Active,0.0,3
769,O=C(NO)[C@@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,155557270,20.0,Inactive,0.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
622,Nc1ccc(-c2cc3ccccc3o2)cc1NC(=O)c1ccccc1,46887475,10.0,Active,0.0,2
769,O=CN(O)CCCCCNC(=O)CCc1ccccc1,44359548,,Unspecified,0.0,1
489,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,141728827,0.004,Active,1.0,1
196,COc1nc2ccccc2cc1-c1cnc([C@@H](N)CCCCCC(=O)c2ncc(CO)o2)[nH]1,156021459,0.47,Active,1.0,1
