STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
189,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccc(Cl)cc23)[nH]c2ccccc12,156901820,0.187,Active,1.0,1
2,O=C(NO)c1ccc(CN2c3ccccc3S(=O)c3ccc(C(F)(F)F)cc32)cc1,164627475,2.12,Active,0.0,1
401,CCCN(Cc1ccc(C(=O)NO)cc1)C(=O)c1cc2c([nH]c3ccccc32)c(-c2ccccc2OC)n1,145981665,0.26,Active,1.0,1
303,CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,155537112,0.283,Active,1.0,1
211,O=C(CCCCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,156016469,2.74,Active,0.0,1
200,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CCC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019746,0.0092,Active,1.0,1
728,CCC(=O)CCCCCC(NC(=O)Cc1c(C)[nH]c2ccc(OC)cc12)c1ncc(-c2ccccc2)[nH]1,11700059,0.059,Active,1.0,1
769,CNc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162647432,,Unspecified,0.0,2
769,COc1cccc(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c1O,162672568,,Unspecified,0.0,2
445,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)C2CC2c2ccccc2)cn1,145952295,4.9,Active,0.0,1
497,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504704,4.98,Active,0.0,2
752,O=C(CCc1ccccc1)NO,4118131,2.72,Active,0.0,1
606,O=C(C=Cc1ccc2c(ccn2Cc2ccccc2)c1)NO,53464639,0.3811,Active,1.0,1
440,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,145958641,1.704,Active,0.0,1
769,Cc1ccc2c(c1)SC(=S)N1CCCN=C21,44623152,,Unspecified,0.0,1
45,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(OC)ccc(F)c2F)[nH]1,162676857,1.553,Active,0.0,1
747,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,6918638,0.493,Active,1.0,5
10,NC(=O)c1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,164625429,0.6,Active,1.0,2
286,CCCNNC(=O)c1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155546022,0.1075,Active,1.0,1
769,S=C1Sc2ccc(I)cc2C2=NCCN12,155546632,,Unspecified,0.0,1
365,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(/C=C/C(=O)NO)cc1,151364732,0.097,Active,1.0,1
346,Nc1ccccc1NC(=O)CCCCCNc1ccccc1,155513171,1.3,Active,0.0,1
122,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(F)ccc2OC)[nH]1,162657585,0.0094,Active,1.0,1
769,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,162647804,,Unspecified,0.0,1
482,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,141728846,0.01,Active,1.0,1
193,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCOCC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156021997,0.0313,Active,1.0,1
148,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccnc(N3CCOCC3)c2F)[nH]1,162653738,0.156,Active,1.0,2
744,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,6918878,0.166666667,Active,1.0,3
559,CC1(C)CC(=O)Nc2ccc(C(=O)NCc3ccc(/C=C/C(=O)NO)cc3)cc21,86581434,0.022,Active,1.0,1
436,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1C(=O)NCCCCCC(=O)NO,145964935,0.82,Active,1.0,1
345,Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CCCCCC(=O)Nc1ccccc1N)C3,155513192,0.112,Active,1.0,1
769,CCCCCCCCCCCCCCCCNNC(=O)c1cccs1,139035087,,Unspecified,0.0,1
298,COC(=O)c1ccc2ccccc2c1OCCCCCCCC(=O)Nc1ccccc1N,155540466,8.14,Active,0.0,1
583,O=C(NO)c1ccc(CC(=O)N(CCO)c2ccccc2)cc1,71532921,4.4,Active,0.0,1
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(CNc3ncc(C(=O)NO)cn3)c2c(=O)n1-c1ccccc1,142506225,,Unspecified,0.0,1
769,S=C1Sc2cccc(Br)c2C2=NCCN12,155544459,,Unspecified,0.0,1
739,O=CN(O)CCCCCC(C(=O)Nc1cnc2ccccc2c1)C(=O)Nc1cnc2ccccc2c1,9891541,0.2,Active,1.0,1
568,O=C(CCCCCC(=O)NN=Cc1ccc(-c2cncnc2)cc1)NO,73707544,0.021,Active,1.0,1
769,Fc1ccc2c(c1)C1=NCCN1C(=S)S2,155515602,,Unspecified,0.0,1
72,CCOC(=O)C1CC1c1ccc(OC)c(-c2cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CC34CCN(CC)CC4)[nH]2)c1,162669903,0.039,Active,1.0,1
614,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2Cl)nc1)NO,53340426,0.318,Active,1.0,2
210,O=C(NO)c1ccc(NC(=O)C2(c3ccc4ccccc4c3)CCOCC2)cc1,156016822,0.008,Active,1.0,1
340,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=C(F)CCS)OC1=O,155515488,0.00246,Active,1.0,1
434,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCCCC(=O)NO)cc4)n3)cc2nn1C,145966738,0.025,Active,1.0,1
769,O=C(NO)C1CCCCC1,3432579,,Unspecified,0.0,1
515,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C=CC(=O)NO)cc4)n3)cc2nn1C,137487429,3.35,Active,0.0,2
324,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)NO)cc3)cccc12,155526258,3.5,Active,0.0,1
120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162657873,0.1439,Active,1.0,3
259,CCCNNC(=O)C=Cc1ccc(CN(CCc2c(C)[nH]c3ccccc23)C(=O)OC(C)(C)C)cc1,155561265,1.298,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,137487451,,Unspecified,0.0,1
769,CC(=O)N(O)CCCCCCCC(=O)Nc1ccccc1,44359673,,Unspecified,0.0,1
769,CCCCC[C@H](NC(=O)C1CN(C)C1)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164627737,,Unspecified,0.0,2
519,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,137353141,1.3,Active,0.0,1
538,O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,122376192,0.0256,Active,1.0,1
769,O=C(CCC(CCCC(=O)Nc1ccccc1)c1ccccc1)NO,145994016,,Unspecified,0.0,2
769,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc(CCCCC(=O)NO)c2ccccc2n1,142505992,,Unspecified,0.0,1
282,CCCNNC(=O)c1ccc(NCc2ccccc2)cc1,155546691,0.06748,Active,1.0,1
723,O=C(/C=C/c1ccc(-c2ccc(O)cc2)cc1)NO,15986418,0.59,Active,1.0,1
769,CC(C)(C)Nc1c(-c2cccc(C(=O)Nc3ccc(F)cc3N)c2)nc2ccccn12,164609642,,Unspecified,0.0,1
