STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
78,COc1ccc(O)c(C(=O)NCCCC[C@H](NC(=O)c2cncs2)c2ncc(-c3ccc4ccccc4c3)[nH]2)c1,162667559,0.76,Active,1.0,1
288,CC(C)C[C@H](NC(=O)CNC(=O)c1ccc(/C=C/C(=O)NO)cc1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155545511,0.0914,Active,1.0,1
697,CCCOC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065713,0.5,Active,1.0,1
769,CCCCCCC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,134283810,,Unspecified,0.0,2
574,O=C(CCCC(=O)NCCc1ccccc1)NO,72734543,0.0035,Active,1.0,1
769,N#Cc1ccc2c(c1)SC(=S)N1CCN=C21,155562249,,Unspecified,0.0,1
632,Nc1ccc(-c2nccs2)cc1NC(=O)c1ccccc1,46887333,3.095,Active,0.0,2
611,[N-]=[N+]=NCc1cc(N=[N+]=[N-])cc(C(=O)Nc2ccc(-c3cc(C(=O)NCCCCCCC(=O)NO)no3)cc2)c1,53361475,0.78,Active,1.0,1
711,COc1ccc(NCc2ccc(C(=O)Nc3cc(-c4ccsc4)ccc3N)cc2)cc1OC,23648262,0.06,Active,1.0,1
371,O=NC(=O)c1ccc2c(O)c3ccccc3c(O)c2c1,147254231,4.618,Active,0.0,1
738,O=C(NO)c1ccc(C(=O)NCCc2ccccc2)cc1,9965621,0.607,Active,1.0,1
722,O=C(/C=C/c1ccc(-c2ccc(CO)cc2)cc1)NO,15986506,0.22,Active,1.0,1
151,O=C(N[C@@H](CCCCNC(=O)c1ccccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162652809,0.3245,Active,1.0,2
291,Cc1cc(C)cc(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155544609,1.33,Active,0.0,2
286,CCCNNC(=O)c1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155546022,0.1075,Active,1.0,1
769,CSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,155289405,,Unspecified,0.0,2
518,C[C@@H](C(=O)Nc1ccc(C(=O)Nc2ccc(F)cc2N)nc1)c1ccccc1,137353146,3.0,Active,0.0,1
58,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(F)c(F)cc2OC)[nH]1,162672989,0.027,Active,1.0,1
40,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2CCCCCCCCC(=O)NO,164609349,0.024,Active,1.0,1
754,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,2423676,5.35,Active,0.0,1
694,COC(CCCCCC(=O)NO)C(=O)Nc1ccccc1,25065930,0.5,Active,1.0,1
159,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2cccnc2OC)nc1C#N,162651205,1.336666667,Active,0.0,3
120,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1[nH]c(-c2ccc(F)cc2)nc1C#N,162657873,0.1439,Active,1.0,3
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504712,,Unspecified,0.0,1
165,CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(N)=O,162646379,0.239233333,Active,1.0,3
769,S=C1Sc2cccc(Br)c2C2=NCCN12,155544459,,Unspecified,0.0,1
668,O=C(CCCCC(=O)NN=Cc1ccc(-c2ccccc2)cc1)NO,44506448,0.033,Active,1.0,1
700,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CCCS)OC1=O,24938735,0.0095,Active,1.0,1
41,NC(=NO)c1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,164609294,0.4,Active,1.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NN(CCCO)CCCO)cc1.O=C(O)C(F)(F)F,155520741,,Unspecified,0.0,1
250,O=C(NO)c1ccc(Cn2cc(CN3CCCC3)c3ccccc32)cc1,155564870,6.30957,Active,0.0,1
51,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C#N)ccc2OC)[nH]1,162674484,0.062,Active,1.0,1
629,Nc1ccc(-c2ccncc2)cc1NC(=O)c1ccccc1,46887378,2.085,Active,0.0,2
478,CCCNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,141728871,0.026,Active,1.0,1
436,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1C(=O)NCCCCCC(=O)NO,145964935,0.82,Active,1.0,1
769,CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(-c5noc(C(F)(F)F)n5)cc4[nH]3)c2)nc2cnccn12,164612605,,Unspecified,0.0,1
12,Nc1ccccc1NC(=O)c1ccc(CSc2nnc(-c3ccncc3)n2-c2ccccc2)cc1,164623524,8.39,Active,0.0,1
495,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504722,3.0,Active,0.0,1
769,Nc1cccnc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162667143,,Unspecified,0.0,2
235,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011362,0.3752,Active,1.0,2
552,CN1C(=O)CC(C)(C)c2cc(C(=O)NCCCCCCC(=O)NO)ccc21,117829461,0.1,Active,1.0,1
254,CCn1c(SCc2ccc(C=CC(=O)Nc3ccccc3N)cc2)nc2cc(OC)ccc2c1=O,155563558,0.18,Active,1.0,1
375,O=C(NO)c1ccc(CN(Cc2nnnn2Cc2ccccc2)C(=O)c2ccccc2C(F)(F)F)cc1,146680839,2.26,Active,0.0,1
129,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162656162,1.2,Active,0.0,1
549,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccccc3)no2)cc1,118735146,0.53,Active,1.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)NO)c4)n3)cc2nn1C,137487426,,Unspecified,0.0,1
734,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc2nccnc2c1,11393847,0.2,Active,1.0,1
