STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
291,Cc1cc(C)cc(NC(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)c1,155544609,1.33,Active,0.0,2
543,Nc1ccccc1NC(=O)c1ccc(CNCc2nc(-c3ccc(F)cc3)no2)cc1,118735152,0.28,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1Cl)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162661669,,Unspecified,0.0,1
275,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)Nc4ccccc4N)cc3)cccc12,155551780,0.668,Active,1.0,1
656,O=C(NO)c1ccc(CNCc2nc(-c3ccc(F)cc3)no2)cc1,46190555,7.69,Active,0.0,1
769,CNc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,162647432,,Unspecified,0.0,2
769,COc1cc(COC(CCCCCC(=O)NO)C(=O)Nc2ccccc2)cc(OC)c1,24779723,,Unspecified,0.0,1
71,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2c(F)cc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2OC)[nH]1,162670307,0.32,Active,1.0,1
67,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C(=O)OC)c(F)cc2OC)[nH]1,162670894,0.154,Active,1.0,1
624,COc1cccc(-c2ccc(N)c(NC(=O)c3ccccc3)c2)c1,46887438,2.35,Active,0.0,2
483,O=C(CCCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728845,0.234,Active,1.0,2
669,CC(=O)CCCCCC(NC1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,44456965,0.17,Active,1.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1OC(F)(F)F)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162652074,,Unspecified,0.0,1
769,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NNCCN)cc1.O=C(O)C(F)(F)F,155526247,,Unspecified,0.0,1
723,O=C(/C=C/c1ccc(-c2ccc(O)cc2)cc1)NO,15986418,0.59,Active,1.0,1
674,O=CN(O)CCCCCNC(=O)c1ccc2ccccc2c1,44359681,1.4,Active,0.0,1
274,CC(C)C[C@H](NC(=O)CNC(=O)c1cccc(/C=C/C(=O)NO)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155552130,0.4655,Active,1.0,2
769,CCn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,164616422,,Unspecified,0.0,1
143,COc1cc2nc3ccccc3c(Nc3ccc(C(=O)NO)cc3)c2c(OC)c1OC,162653917,0.81,Active,1.0,1
769,O=C(CCCCCC(OCc1ccc(C(F)(F)F)cc1)C(=O)Nc1ccccc1)NO,25065932,,Unspecified,0.0,1
640,Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccc(Cl)cc2)no1,46203620,6.29,Active,0.0,1
199,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156019913,0.0187,Active,1.0,1
231,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1CC12CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156012150,0.0036,Active,1.0,1
733,O=C(NO)c1ccc(C(=O)Nc2ccccc2)cc1,11514394,0.321,Active,1.0,1
621,Nc1ccc(-c2ccc(C(F)(F)F)cc2)cc1NC(=O)c1ccccc1,46887476,3.8,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NO)cc4)n3)cc2nn1C,137487425,,Unspecified,0.0,1
37,CCCC[C@H](NC(=O)Cc1c[nH]c2ccc(OC)cc12)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,164610915,0.68,Active,1.0,2
20,NC(=O)c1ccc2c(c1)N(Cc1ccc(/C=C/C(=O)NO)cc1)c1ccccc1S2,164618031,0.02,Active,1.0,1
183,O=Nc1c(-c2c(O)n(Cc3ccc(C(=O)NO)cc3)c3ccccc23)[nH]c2ccccc12,156901838,0.205,Active,1.0,1
377,CN1CC(C(=O)N[C@@H](CCCCCC(=O)c2ccon2)c2ncc(-c3ccccc3F)o2)C1,146317434,0.00741,Active,1.0,2
769,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccc(C(=O)Nc2ccccc2N)c1)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,155522132,,Unspecified,0.0,1
769,O=CN(O)CCCCCNC(=O)CCc1ccccc1,44359548,,Unspecified,0.0,1
294,O=C(/C=C/c1ccc(CONC(=O)Nc2ccccc2-c2ccccc2)cc1)NO,155543455,4.84,Active,0.0,2
769,CCn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,164627790,,Unspecified,0.0,1
235,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156011362,0.3752,Active,1.0,2
414,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccc(/C=C/C(=O)NO)cc5)CC4)cc3)n2)cc1,145971681,7.472,Active,0.0,1
717,CC(=O)CCCCCC(NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ccccc3c2)[nH]1,16049824,0.029,Active,1.0,1
672,O=C(CCCCCC(Oc1cccc(Oc2ccccc2)c1)C(=O)Nc1ccccc1)NO,44443718,0.5,Active,1.0,1
391,Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,145989487,0.549,Active,1.0,1
101,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc(Cl)cc2OC)[nH]1,162662875,0.064,Active,1.0,1
