STT,SMILES,CID,AVG_IC50_uM,FIRST_LABEL,FINAL_LABEL,DUPLICATE_COUNTS
649,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)NO,46190821,1.25,Active,0.0,1
769,S=C1Sc2cc(Cl)ccc2C2=NCCCN12,155531452,,Unspecified,0.0,1
598,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,57396604,0.88,Active,1.0,1
751,O=C(/C=C/c1ccccc1)NO,5355635,0.457,Active,1.0,1
261,Cc1cc(C)cc(C(=O)N(CCCCCC(=O)Nc2cc(-c3ccccc3)ccc2N)CC(=O)NCc2ccccc2)c1,155559872,1.81,Active,0.0,1
63,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(C)ccc2OC)[nH]1,162671564,0.002,Active,1.0,1
769,O=C(NO)c1cccc(C(=O)NCCc2cccnc2)c1,71680914,,Unspecified,0.0,1
769,O=C(NO)c1ccc(CNCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1,156012912,0.0,Inactive,0.0,1
657,O=C(CCCCCCc1nc(-c2ccccc2)no1)C(F)(F)F,46188075,1.05,Active,0.0,1
675,O=CN(O)CCCCCCCC(=O)Nc1ccccc1,44359674,7.8,Active,0.0,1
687,CCOC(=O)NCc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,25155956,0.071,Active,1.0,1
492,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728813,0.003,Active,1.0,1
423,O=C(CCCCCCNC(=O)c1cc(-c2ccc(F)cc2)n[nH]1)NO,145969456,0.04,Active,1.0,1
47,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccc(F)cc2F)nc1C#N,162676078,0.882666667,Active,1.0,3
754,COc1ccc(NC(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1,2423676,5.35,Active,0.0,1
328,Cc1ccc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)cc1,155521965,5.03,Active,0.0,1
769,O=C(/C=C/c1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,155546207,,Unspecified,0.0,1
769,COC(=O)[C@H](Cc1ccccc1)n1nnc(-c2ccccc2)c1C#Cc1ccccc1,6917365,0.0,Inactive,0.0,1
409,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)NCCCCCC(=O)NO)c4)n3)cc2nn1C,145976956,0.18,Active,1.0,1
244,N[C@@H](CCCCCC(=O)c1ccon1)c1ccn(-c2ccc(F)cc2)n1,155925021,0.743,Active,1.0,2
357,CCC(=O)CCCCC[C@H](NC(=O)[C@@H]1C[C@@]12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153582210,0.0313,Active,1.0,1
553,O=C(CCCCCCNC(=O)c1ccc2[nH]c(=O)ccc2c1)NO,117829458,0.025,Active,1.0,1
360,Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCc1ccc(C(=O)NO)cc1,153534004,0.105,Active,1.0,1
356,CCC(=O)CCCCC[C@H](NC(=O)C1CCC2(CC1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,153582288,0.0036,Active,1.0,1
324,CN(C)c1cccc2c(S(=O)(=O)N(CC(=O)NCc3ccccc3)Cc3ccc(C(=O)NO)cc3)cccc12,155526258,3.5,Active,0.0,1
769,S=C1Sc2c(Cl)cccc2C2=NCCCN12,155555957,,Unspecified,0.0,1
76,COc1cc(Nc2nc(N)nc3c2ncn3Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc(OC)c1,162668663,0.179,Active,1.0,1
511,CCCCCCC(CCCC(=O)NO)CCC(=O)Nc1ccccc1,137637915,2.5,Active,0.0,1
769,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(C(=O)Nc5ccccc5N)c4)n3)cc2nn1C,141504728,,Unspecified,0.0,1
769,COc1ccc2c(c1)SC(=S)N1CCN=C21,155539319,,Unspecified,0.0,1
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1OC(F)(F)F)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162652074,,Unspecified,0.0,1
110,Nc1ccccc1NC(=O)c1ccc(NC(=O)CCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,162660382,1.0,Active,0.0,1
588,COc1ccc(-c2nn(-c3ccccc3)cc2C=CC(=O)Nc2ccccc2)cc1,70694590,2.67,Active,0.0,1
322,COc1ccc(S(=O)(=O)N2CCc3cccc(NCc4ccc(C(=O)Nc5ccccc5N)cc4)c32)cc1,155527045,0.662,Active,1.0,1
479,O=C(CCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,141728867,0.9845,Active,1.0,2
769,O=C(N[C@@H](CCCCNC(=O)c1ccccc1Cl)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,162661669,,Unspecified,0.0,1
163,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1[nH]c(-c2ccccc2F)nc1C#N,162648396,0.608,Active,1.0,3
282,CCCNNC(=O)c1ccc(NCc2ccccc2)cc1,155546691,0.06748,Active,1.0,1
763,O=C(NO)c1ccccc1,10313,7.91,Active,0.0,1
761,CCCC(=O)NO,419176,9.0,Active,0.0,1
498,CC(CCCC(=O)Nc1ccccc1)CCC(=O)NO,140846804,3.3,Active,0.0,1
40,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2CCCCCCCCC(=O)NO,164609349,0.024,Active,1.0,1
769,COC(=O)c1ccc2ccccc2c1OCCCCCCCCS,155565698,0.0,Inactive,0.0,1
769,C=CCn1c(SCCCCCC(=O)O)nnc1-c1ccncc1,164613288,,Unspecified,0.0,1
769,O=C(NO)c1ccc(CNCc2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1,46190610,,Unspecified,0.0,1
72,CCOC(=O)C1CC1c1ccc(OC)c(-c2cnc([C@H](CCCCCC(=O)CC)NC(=O)[C@H]3CC34CCN(CC)CC4)[nH]2)c1,162669903,0.039,Active,1.0,1
102,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3[nH]c4ccccc4c3c2)[nH]1,162662773,0.0011,Active,1.0,1
769,CSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,155289405,,Unspecified,0.0,2
539,CC1=C(C)C(=O)C(CONC(=O)CCCCCCC(=O)Nc2ccccc2)=C(C)C1=O,122177622,0.255,Active,1.0,1
412,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)NO)cc4)n3)cc2nn1C,145974167,0.68,Active,1.0,1
147,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc(Cl)ccc2OC)[nH]1,162653755,0.0018,Active,1.0,1
152,O=C(NO)c1ccc(Nc2ccnc3ccccc23)cc1,162652776,0.6,Active,1.0,1
179,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3cccnc3c2)[nH]1,162506733,0.1265,Active,1.0,2
769,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)NCCCCC(=O)Nc5ccccc5N)cc4)n3)cc2nn1C,141504719,,Unspecified,0.0,1
331,CCCCCCN(CCC)NC(=O)C=Cc1ccc(CNCCc2c(C)[nH]c3ccccc23)cc1.O=C(O)C(F)(F)F,155520399,9.835,Active,0.0,1
646,O=C(CCCCCCc1nc(-c2cccnc2)no1)NO,46190824,0.39,Active,1.0,1
688,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,25155417,0.072,Active,1.0,1
748,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2cn(OC)c3ccccc23)NC1=O,6918328,0.001,Active,1.0,1
618,O=C(NO)c1cnc(N2CC3C(C2)C3NCc2ccc3cc(F)ccc3n2)nc1,49857317,0.004,Active,1.0,1
769,Nc1cc(F)ccc1NC(=O)c1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cn1,145974558,,Unspecified,0.0,1
769,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,11688197,,Unspecified,0.0,1
191,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)o1,156022127,0.0177,Active,1.0,1
444,O=C(/C=C/c1ccc(CNC2CC2c2ccccc2)cc1)NO,145954248,0.025,Active,1.0,1
697,CCCOC(CCCCC(=O)NO)C(=O)Nc1ccccc1,25065713,0.5,Active,1.0,1
225,CCC(=O)CCCCC[C@H](NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,156013472,0.0051,Active,1.0,1
593,O=C(C=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1ccccc1,70684091,1.15,Active,0.0,1
437,O=C(CCCCCCN(Cc1ccc(F)cc1)c1ncc(C(=O)NCCCn2ccnc2)s1)NO,145962694,0.033,Active,1.0,1
296,CCCCOc1ccc(C(=O)NOCc2ccc(/C=C/C(=O)NO)cc2)cc1,155542624,5.3,Active,0.0,2
769,CCCCCCC(CCCCCC(=O)Nc1ccccc1)C(=O)NO,134156853,,Unspecified,0.0,1
769,Nc1ccc(-c2cccc([N+](=O)[O-])c2)cc1NC(=O)c1ccccc1,46887435,,Unspecified,0.0,2
